signal,pred
c657dc0bd1f822f8ff7104a1,0.28991488218307493
5ab5a95be3c18dc173fdc18e,0.22742097973823547
795996ed006725199e5efc0b,0.3954946279525757
ff6946553173184eae036062,0.2536128550767899
95e1416bf854594d6716ab25,0.3061394035816193
29dbd8d2300642cfd31b4604,0.5886630117893219
1d887341bdf775c49d8a0c30,0.6761122882366181
77dda6054a517033716f00ff,0.501003211736679
8e4cfa2df03c1076ff189821,0.18761574923992158
51846fccdf380d6f09a9699e,0.17822448909282684
d6a9e1b6f405e3e061bbc394,0.3365687161684036
2dd0edaf5ee6e907b6b87897,0.4193242847919464
97bea51b250b322aa61f3212,0.682039737701416
22412ee63a0ce39325b7f1a9,0.4342221200466156
5c0a7081614734384197a20b,0.2040480762720108
e9b2261621783f80b4cb72ea,0.1663093686103821
02c69da592e90fbb6f731541,0.5909065783023835
d58123ff532d0ac98037bfa5,0.5547708809375763
807b8bf20474fed92b2f7b2d,0.34325625002384186
7a51d406a61788b58f00654b,0.4179535090923309
deeda867a81f10037eaee380,0.4551061153411865
5cf95b3c90b285622e516e64,0.507282292842865
8ed3496ac812389725ed2060,0.6451867401599884
89d3e6cd16abec7b538e75bc,0.536305844783783
ca8e4f72fb82d5b598a0c131,0.15042668357491493
5cd3f6666e7920b7ca725490,0.2980065822601318
594d085d0b23f685970139d6,0.592031842470169
a89c3c861f5a57a9ade64d27,0.3143573343753815
1255127ec5a5db705458c36b,0.6602926850318909
f0272f04b8f0e9aeae54ec31,0.5547559380531311
3d396cb13ce260fca38b7635,0.41715696454048157
fae705f0a7386ce12e070228,0.32704115509986875
0f805fd6742e639370f6e6e6,0.20051013827323913
52a29beae465afea1dcf9bc1,0.5693516910076142
2d84faf896231f94341f20ac,0.5507709145545959
406eb6b2215b3e7318fac336,0.29054071605205534
814151588161f46e55aa867f,0.4575147032737732
72d4a0f9223d8367187b1bcf,0.4250422716140747
8e98d43842f6c556ab0d579f,0.36367944478988645
