signal,pred
7beca240297136ec3376a8bf,0.29840712547302245
c69cbeb052836d03da94a0e2,0.43188353180885314
d4aa1bf28c6c54d126ec10d3,0.6755698978900909
b74eff8d257368ad6baec225,0.2957068234682083
82464f5bcb8789cacf18fefd,0.23862803876399993
19871202e5c811ccf2bbe1d5,0.5531131982803345
57268951c1e8b11037478659,0.5352557003498077
fdf2de516a42c4f3580db1e7,0.37356796860694885
bdf6362ba1d381d09864dc46,0.5786786854267121
b0c42ecb8f3b46dfebc10029,0.5536515295505524
e72a8d280ca48bf7adef9ebd,0.4998988926410675
039ac7bf4cbd42a8ae0178e6,0.23517028689384462
267e79b5258928de14af28ef,0.5142120659351349
a082489a6c6acb9f7d7ababc,0.46444607973098756
a9c26cac1b5813381b636f81,0.6135200738906861
5c2db726a0d3f95277083211,0.6963277995586395
fb6ee596b0ecaef056c753c7,0.6396472811698913
3be928b9a7433e6cd2e29021,0.6518946588039398
2d7eb7a156d413ecd89d1304,0.1910052254796028
336d8dd649f4038baf62f7af,0.21681914925575257
28f8178fed45811a7bcb896f,0.6976545572280883
d4c2cec34a0383a74485fcf5,0.34758704006671903
67c5022185958dd8a5d87703,0.2650816798210144
ccf7fcc370f054c0a3a97118,0.5156116724014282
da7b1faf6fbed98649b0c5ec,0.4465816855430603
6fe15f720b0353cfb024b46a,0.21842166185379028
edbcbff11af085f00d655bfc,0.3017051964998245
c8c07ba09331db802a178a42,0.42008412480354307
19007b4bee863c9b33cafbbd,0.590505588054657
6a5e62cafeea30afdebe15f4,0.29411162734031676
35569e5e6cb62def70ff4c90,0.1689996063709259
6c939fda2e09dc6d2c38c6ab,0.41913050413131714
e2c85c9ada683e5dc34ce91b,0.532450383901596
fca99cf1dcde0f8f22452135,0.3843602240085602
3e0e3093f301d49e88ffb335,0.5341636896133423
2dad4b0289488ca5ef105486,0.20218851268291474
66ffd9ec1b88e7f03a22f899,0.7227457702159882
26b875b1be4bdd01fee9b948,0.37076698541641234
5e76aa9c1a3a681e117258fd,0.40943987369537355
fa7ccbb1af16dc4cc6b0a904,0.21390570998191832
ecfb77c3769fb57c8c6ead71,0.5611192882061005
3d97fa388cdd355dece296cb,0.4978527843952179
60a71a817c0eb1f80efef058,0.43978971242904663
778978f572a4c2f038865a0c,0.23839541673660278
5a6358e5e0a32f06ffe99032,0.3018980771303177
dc572ad7bc556764add0d80a,0.40925605297088624
f1051ee738e24856b4546d23,0.17059536874294282
a2604807ac9cc894d42e0087,0.7121165215969085
4abcee792e0509022e446b7c,0.3233401715755463
adb465faab327d7c89fbbbea,0.2583482086658478
22d9fdf0f1f31e2a7b5a28b1,0.6183798909187317
0a6e92b87cfaa0a3c2f80e08,0.5856534004211426
4c16a386cff8ff5145a80c61,0.24632738530635834
e4f2f7fc0df8a497123314eb,0.552190500497818
9fdd7f661df249d95685964c,0.4071483016014099
a76085dc17fad45c6455d0a5,0.45910396575927737
b8519a95950d2e329e332843,0.5990030884742736
d9ecbbdcba9939041fe1dbe8,0.624673354625702
55379364fc57880aaceb55e4,0.48387460708618163
d678ef4fa8d21334b6c365ab,0.3765471577644348
42d5b90c1f5cf8cd01c6e5e6,0.19594137370586395
90b207e3ed7543fbe8a75e1d,0.2684939384460449
70448137cf4e17d6cdef8209,0.4073089361190796
917548e0efadf4a5b2399e1a,0.5402827441692353
eadea210dd8d416e318ae112,0.46013773083686826
ef6dcdb3360f9319ac38cc96,0.19276562482118606
35bb2682265dca951b5a6f4d,0.5986388087272644
c8c989353afcc35a20a3245d,0.49534748792648314
cd2cf2f59b66efae9ef7cb4b,0.45450676679611207
01a9140e6a73b4ad9b5dba54,0.6463556408882141
15e9d19ad805a97bffe94a19,0.6403912663459778
796496215fb602d300119bb4,0.44991567730903625
20470c4003a62fe64a4c323a,0.6453172147274018
05d462e56e852af5b24e3012,0.6241527378559113
5675aa8f0eb7e61cfb44678c,0.4532144248485565
009886257ca9c2a4cb503f47,0.6397653639316558
6981dd0f0348bf4ac80dbc69,0.6524981796741486
ab1fc8541338882503861ed5,0.6595298409461975
420fe4e47111e489da8e5a90,0.7050487041473389
4205c1106335c52be2a013fc,0.39771402478218076
d632971c53188a9985c128ea,0.6093925356864929
54f4d9f070144c3b2adb3d8c,0.5592763125896454
c00bda8ea00cc3482a3a33c1,0.49658368825912474
a0f863476c155461703cff2f,0.18735558688640594
bf83cb91bac1aa88d4a8a011,0.7111623406410217
86ec5e64ab437b0757bb884c,0.5642363250255584
19686b15800a0acf7f99150d,0.4686011433601379
6268de97ca4284f2811b4cfe,0.44092413783073425
ce595263fe7f58e782ba277c,0.4027018427848816
36a9f1c603b328eae48e303b,0.6953182756900788
7f6601700cdbaad134bb0e35,0.2724349468946457
ffb7612499074d4babf265ac,0.20428830981254578
42849e3729bdc65e8fa2faa0,0.526638525724411
9ed06ff1b10d1a16bcf8e9a0,0.6483674824237824
194ccb1d06ee2f23040818ab,0.25743959546089173
8d2b3a6db028e60fa8a0a4b1,0.538301658630371
8344c22e0e3c29196d90acd0,0.714142906665802
e81aac559bb514e7dd6dfb0b,0.4897203385829926
00fabcd8c782a2349e1cbbca,0.5029405117034912
847e078eb44a90ac3f692b3d,0.4968854904174805
3b46b11dedeed048af704cb4,0.5455724358558655
4e69b21d1ac9c72e3c472cc1,0.5473424673080445
3cc1df616d7a6d2c265972eb,0.41779303550720215
7857d73334027ef8f342dd49,0.4378378510475159
f339a37c7e42bcc534a675ac,0.2072161391377449
a495b94e57de526cbce8bfd1,0.4744044661521912
ddbc59f231ff212c9ec9c1eb,0.49210768938064575
26afdad9155ccfd003eee4d5,0.21819390952587128
3a86be83a4a3e249ee8fb62a,0.6896066665649414
0435489ea9edf15e91186d56,0.4077967941761017
1095bdb60767812b810fa86b,0.7249312996864319
2cb9529b6fe93db95b8c7b8b,0.5595276951789856
55b67ded3ad0f51a18fd7ec1,0.31664525866508486
6d1721a34c175ad768f1d43a,0.6808826148509979
57ebb43a47b7e0bc3bb60858,0.20059558153152465
9d562a846a012de946506d64,0.5465342402458191
a3c7d023a9f774f27e12cb3d,0.6791512131690979
f7874b68db72ed4ab9f9b4a5,0.6158925414085388
e08f4cd8e6409948fb100f1a,0.2993660122156143
6eb1f55b7fd4f062dbbb1f4f,0.29801857769489287
2023eedd2514dd29b4e17490,0.19111803472042083
e4cb4947b2af0ccf808070e5,0.3907662034034729
09c9fadc610588abcb5de30f,0.2827628433704376
9183e90fe4940212c1d05353,0.3549892961978912
694710dcb2db7642aae2fe9c,0.3564642906188965
78fe19fa066252193fa21508,0.1748066008090973
bf72c3679da5323123318d94,0.36261741518974305
099b5ee2367c7555248dcfe0,0.22187878489494323
a64dfb6028164b93afa7848b,0.7050750613212585
301b2e7da6cc4d524e119d51,0.45578736662864683
4aadeece652f0141a3c7e5bd,0.60204319357872
3169666bb9079885c51fa103,0.3827811539173126
48249f0d08fd5eaea294986f,0.2762333661317825
3d32ef3e521ea89e50f34508,0.1971384733915329
881a766fd125bc85d549cca2,0.21831087172031402
e3140348d1314ba9014ce436,0.48630032539367674
e44973f744345571f7f5cf1c,0.4829911351203918
7fdd31c4047f4cdd8429d63e,0.6933972835540771
3eece8b2f1f10ec39937e2c5,0.21210486590862274
f25128bebbdd6afb8207351d,0.578380286693573
784e74f033ee21497794cae1,0.4820551693439484
868af4673d9dadd99562e622,0.3210262656211853
5279c9bfc8e6ec4431b34b4f,0.4216389536857605
8e89c5b342154b55c84a7feb,0.17295162081718446
efb4157f8caa66181ee8b07d,0.17258599251508713
bd301b37c2637c998f72a791,0.4044399678707123
1887666ac65f8f95e265eb4d,0.2716386616230011
9e2a33a748179b1165ed7a37,0.3788806229829788
28ec59b00ae1f0d984341a5e,0.3033688247203827
e0e603e3014ef4ed85c88118,0.420772522687912
17e245e8996a9cb689f4c5da,0.5393463850021363
946ea46d2d7c1b26f128162f,0.49061279296875
dbcb8b43a653f2136fcf27c2,0.6695536732673645
87489f46cc0655aae8483731,0.16196892261505128
f9c79872abc7d4309068b11a,0.16749954223632812
572515361544d929d5555a1d,0.2754969447851181
fac572895485ffe309b1fa55,0.7084211051464081
340e2ed99d9eb2c99f5faf11,0.3104688227176666
218b267afc5ed2d612305658,0.4113361477851868
fd58a20251c79b295dd55b6d,0.32362469136714933
083ab82eb98834a296b7534a,0.6922232568264007
64a8f3d642cc53584c690a2b,0.5967932164669036
003a1ce59b71c2f221432b02,0.22549378275871276
153d60d8610506ec869388c6,0.33948506116867067
bcd427df125f0dd2f3bc22ed,0.5328097224235535
d0113c58e55d6b4b4bad0a25,0.2804050147533417
7380c02f0a8f61039b32def2,0.18112383782863617
dc0b6b059f90db79d5e15798,0.422064882516861
f3be1e9ee6b068e36c3680a8,0.5573610901832581
d82bf34f95b31e806f0f475f,0.2590790241956711
311cce7628d1149d0f63c450,0.7142276227474212
82c62ffd60460359be250c56,0.2135080635547638
46957c0430e403e50cf918a5,0.7309144973754883
c6f0cdb72fdbaf3a1f30c10d,0.16986494064331054
b032e5a00fae74fd79b8bd80,0.27396222949028015
aa530f4a8317e34de76cd07c,0.5018805086612701
479c01d38cd3d6325be972fb,0.4614724814891815
cba55e536b3f948c02e632a8,0.5632038593292237
7a990a734d6381c2d81ddacc,0.4117093443870544
898cf273354454136e300c68,0.45002790093421935
0486b296886f2693fd7d5ba5,0.6900943219661713
6cf133d780677da6ed3eb615,0.17526598274707794
3502a9b8271fe0a495385d5a,0.2762800693511963
c73ac9cacb8d501c044467a5,0.6714913964271545
c3171154b151563333f7acc9,0.5445100605487824
389e59265664675b303bd59a,0.18116497695446016
17285c4b5009cfdc8bd18111,0.5120511591434479
bdf5c7628d52ed28361786ef,0.6526987433433533
aa7a5de50556ebc9e7631821,0.2771147876977921
6b590b835016488a9045151c,0.30480009615421294
80a53245a6c379e5b695cc70,0.3351349890232086
7ada2a9518d25697713b179d,0.6540231883525849
fb490c08d3a0022417c58769,0.2878415882587433
c2f852cd575d8736e4753b88,0.312803715467453
b44a4b90d4c160670a8eb825,0.30525586009025574
7c3c089723ee12fde2ad4d1a,0.6391073048114777
518f55245746a825590251d0,0.2715617954730988
174d3bd43e4ca9716a0726f3,0.5248955428600312
3aa83cde2c5c9773c83593ed,0.6130379438400269
bfac63005ba8f01e87a37a82,0.2553772747516632
942c79d3eb079d0888a33dc4,0.5231438219547272
d190d25c8e3f7ee71eabf474,0.6854383409023285
f5cbeac39b13f9c5b7e6fed7,0.5992893636226654
61a21c937307a54676758fd1,0.19786362648010253
639540e05b7aac44f6ba55bb,0.3879393935203552
618a415fcf3af99a23daeaaa,0.3440605282783508
565b95ac94f291fe2780ff43,0.3493038833141327
9e6d7f6e64b35d2d82dff5eb,0.3574382126331329
4ff0a2dc0c31f345d0e5490a,0.46713178753852846
021488c5165a359781cc6c5a,0.6587930500507355
f73c4b40b0976e06ced19efc,0.5654315531253815
cadc31208e4a125a36f8adba,0.3129535913467407
5a0b7c3134f1aca6ca3e972e,0.2594826340675354
de0c2682706c779c1b7a879f,0.4845224440097809
b74a953c48c6d8f2c3b0c150,0.4415729999542236
b1afcfdecee6619b045f4fe8,0.41147600412368773
f887e81f6995c29561e7eabe,0.55567826628685
efac8bbeb1a9ca7cabdb3a69,0.4862782835960388
7ca5add79085ca2b782f09c0,0.5288975775241852
74d0db174a2c047c2e922e68,0.376172399520874
daea339d7aba1ebce6522c6b,0.4974254071712494
ec77ae83cfa5d2fc37c90aa9,0.561022675037384
705985acd4ba90e5a49f17c4,0.5399386167526246
05ab00477ae4776e3f52b92d,0.6408329784870148
47d9fffa1ffd58524cde0144,0.1660590335726738
2acc134a7bcb43e812bc5fe2,0.32735935747623446
22e1f63937d45b33da9be5f8,0.5325432538986206
6b54cccb564cc5333d1b7281,0.4874881565570831
9be214b56c3583badba481f5,0.381225711107254
d8b23fc95ac97879b20fcad4,0.6816461443901062
ffad531c3bae4082248628a7,0.522466629743576
5518fe3f5870e5e3858f3a82,0.48041322231292727
2e7fec6a8b47f5a536c9a312,0.15969744175672532
f2ff41ceff197ace862b79b0,0.4997482419013977
5cc2a89630c247760c29f857,0.6838470578193665
bdb852c35d8b9bdeef088006,0.4120196282863617
1fdeb5df0d984f3212321e34,0.6467699766159057
60c486c506d3180e03c1d0df,0.18199265301227568
184ae5165a1094c1a1f578c3,0.4801432728767395
806af7b26536d7608487a418,0.4781103789806366
e4420fc7283810dbf3ccd9c9,0.24826653003692628
20b7ced0d399adde6e50f68d,0.34995692372322085
7cc8a8c3f33c8b2f7a7e6ea9,0.4739626348018646
ca7ad42857f116131f03546f,0.6065525770187378
294a8428f148560a06de4e11,0.30175245404243467
b2874a4ed47964cf8e450059,0.2965509742498398
a961fdd8f29959cf6649e674,0.2981445699930191
b31375fee1406b7587d88cb7,0.520625650882721
11af358f9d5a8f490a868fdf,0.2620363384485245
0f95811d4d428b57665eef38,0.6129393517971039
227f62d866c8d6bb2c75785f,0.5602412581443786
6818a1c642f22304641893b4,0.606283438205719
18bcfe494e0505ee0a55c84d,0.22760310173034667
abdf7df8cd1bd1c096b5c18e,0.7204688131809235
aabcb703335d0bc670161997,0.552392965555191
cb5b2c760ec80ecae26e7f26,0.3699604868888855
5192f867994ef7da32d6ffe0,0.29562840759754183
f9c4c369ccfb67868730b0fb,0.436692887544632
ffa1d2090e89fb0598542251,0.6602723181247712
5eebe0c32b313ac2f29a9b1f,0.40896241664886473
de558751f72e7de3015ea276,0.5306648015975952
8fe7e7c976086fa26ff1f2f0,0.33687713742256165
bc2cef1cb3cb4ec21efeb6e5,0.5350012660026551
e681658b94c777c8a1e389ee,0.1901149034500122
cb4c9bb2a9ae441642042610,0.31199283599853517
b4becd2cc947c31f73d3e5d4,0.5459099411964417
c3c2d958adb3f495d7d0c17b,0.4533550083637238
d334ec8d0e4fb8165df02bd7,0.33685749769210815
bda187f87ef7c2fb702fdf34,0.4397949278354645
b0530393006229a8c43bedc8,0.3446988821029663
